BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
978,59,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1235,84.60058094,84.6597436,84.53874693,95.456778
979,59,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1224,84.57499131,84.66812256,84.47462061,95.9155576
980,59,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1213,84.56668485,84.45474549,84.67022163,95.09654472
981,59,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1199,84.53478791,84.42891627,84.63229787,96.53710247
982,59,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1197,84.54290676,84.49084353,84.5930817,96.99570815
983,59,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1183,84.53274815,84.58480934,84.47839627,96.96152904
984,59,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1174,84.43400606,84.433357,84.43465014,95.57479557
985,59,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1171,84.51262532,84.56555569,84.45757226,96.33217993
986,59,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1167,84.42224972,84.37482237,84.46830597,96.16361789
987,59,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1163,84.47149743,84.58079016,84.35252239,96.06168446
988,59,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1154,84.46311065,84.38705711,84.53564952,96.99677339
989,59,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1137,84.38767793,84.43096665,84.34285132,96.7849488
990,59,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1133,84.3219825,84.30674576,84.33700015,96.11111111
991,60,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,104,0.400801303,0.258706468,0.557086183,63.02681992
992,60,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,396,0.074837873,0.13544542,0.01,60.03223207
993,60,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,113,0.01,0.01,0.01,60.30673252
994,60,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,126,0.01,0.01,0.01,59.01338231
995,60,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,139,0.01,0.01,0.01,58.73430962
996,60,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,129,0.01,0.01,0.01,61.29198966
997,60,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,125,0.01,0.01,0.01,59.66641395
998,60,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,130,0.01,0.01,0.01,60.36671368
999,60,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,197,0.01,0.01,0.01,60.96096096
1000,60,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,206,0.01,0.01,0.01,60.23407022
1001,60,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,213,0.01,0.01,0.01,62.44283024
1002,60,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,173,0.01,0.01,0.01,59.79926043
1003,60,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,143,0.010026292,0.010042649,0.010010083,60.24927075
1004,60,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,142,0.01130946,0.010871879,0.01172986,61.14041698
1005,60,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,141,0.016381399,0.015629521,0.017178906,61.65374677
1006,60,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,237,0.010466936,0.010000043,0.010977275,60.87834427
1007,60,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,148,0.017105276,0.021253813,0.013093503,60.6630381
1008,60,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,284,0.01000033,0.01000018,0.010000482,60.73571615
1009,60,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,199,0.014348847,0.017346418,0.011285182,60.39787798
1010,60,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,178,0.026660244,0.01424317,0.041115431,60.45314109
1011,60,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,279,0.011009414,0.010776482,0.011252175,59.59899749
1012,60,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,178,0.071154858,0.084476078,0.058480622,61.93181818
1013,60,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,194,0.055585582,0.057727177,0.053368105,59.30047695
1014,60,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,192,0.098540034,0.132273531,0.067198092,59.93682548
1015,60,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,201,0.104874387,0.134954648,0.076554739,59.58234206
1016,60,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,238,0.061388664,0.072211053,0.050809779,58.18505338
1017,60,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,254,0.052658932,0.026443309,0.081751442,59.5688049
1018,60,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,292,0.02767614,0.028319787,0.027046362,58.28301391
1019,60,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,227,0.233400262,0.297177487,0.170986826,61.30102041
1020,60,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,237,0.219131512,0.204813941,0.233923803,60.64551126
1021,60,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,242,0.271218631,0.261814863,0.280486828,62.43502052
1022,60,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,273,0.220784967,0.212682049,0.229100004,61.93497224
1023,60,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,269,0.36432779,0.280997605,0.451677815,60.40635582
1024,60,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,274,0.573047221,0.542631316,0.60372827,58.72705018
1025,60,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,281,0.444929791,0.298207533,0.607481006,61.20713306
1026,60,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,292,0.574636652,0.616476111,0.533596673,59.93096123
1027,60,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,318,0.728410506,0.810015056,0.649155022,59.4691169
1028,60,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,310,0.623272477,0.552738823,0.696090623,61.66007905
1029,60,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,336,0.835860425,0.631987234,1.050825162,60.81386586
1030,60,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,334,1.126828449,0.860134954,1.40833825,61.74412794
1031,60,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,387,0.969671941,1.366299108,0.611787354,62.42088608
1032,60,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,380,1.034489007,0.998908512,1.070299945,60.35628822
1033,60,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,408,1.241037589,1.060629837,1.425433549,57.94538362
1034,60,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,421,1.733912233,2.025222737,1.454310922,58.47373637
1035,60,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,509,0.935207605,1.111794695,0.767373283,59.57446809
1036,60,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,468,2.265101005,3.078446789,1.53327939,59.17821541
1037,60,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,465,2.872851646,4.407182383,1.528964771,59.22186654
1038,60,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,508,2.06422332,2.085656466,2.043011419,61.56498674
1039,60,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,541,2.751253898,3.923441513,1.691562962,59.85294118
1040,60,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,496,3.034784807,2.595302953,3.491960086,59.16390517
1041,60,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,554,3.839165589,4.028859071,3.654592667,61.10562685
1042,60,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,548,4.566108358,4.744361436,4.387410203,58.484924
1043,60,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,623,3.951281907,4.240481769,3.666926888,60.43010753
1044,60,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,686,4.70027896,5.805122505,3.653943139,60
1045,60,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,540,7.409729979,7.214885349,7.605810934,61.83977761
1046,60,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,745,5.281806791,6.477387956,4.152396157,61.79120297
1047,60,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,593,8.908526175,9.216207641,8.605454169,62.87455561
1048,60,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,634,8.740845207,10.02768947,7.532288048,61.2371691
1049,60,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,574,10.79686203,10.07649718,11.53731673,63.57705898
1050,60,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,433,14.5558775,13.95363606,15.18048129,65.92078189
1051,60,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,512,14.02401186,14.12729474,13.92113243,67.37012987
1052,60,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,464,15.53326317,15.17553246,15.89739827,69.16731116
1053,60,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,618,15.69984424,16.21534243,15.19675981,68.66527633
1054,60,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,165,23.33180311,23.22419782,23.44413524,80.44318475
1055,60,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,158,23.96284279,24.04681933,23.88285514,80.66649035
1056,60,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,187,24.39808843,24.25254057,24.55006308,81.40571728
1057,60,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,158,25.41984275,25.4329553,25.4069137,81.36964141
1058,60,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,154,25.45294682,25.50812449,25.39854037,80.05880781
1059,60,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,139,25.98139102,25.92252514,26.04364998,80.87995655
1060,60,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,231,27.4364471,27.52388603,27.35082509,82.54012175
1061,60,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,185,27.55387974,27.75012784,27.36974266,82.0400329
1062,60,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,1717,84.86135277,84.81428263,84.90944487,95.29329933
1063,60,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,161,27.78676927,27.8746308,27.70035723,84.12782956
1064,60,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1572,85.05426199,85.22290475,84.89258445,97.25405922
1065,60,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1507,85.01256498,85.00810231,85.01722142,96.56652361
1066,60,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1466,84.90578404,84.93802439,84.87117743,96.17573412
1067,60,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1419,84.88307086,84.89514058,84.87093941,97.34679502
1068,60,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1391,84.88121922,84.84280419,84.91751577,95.03825643
1069,60,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1370,84.87520998,84.88802163,84.86206383,96.75185097
1070,60,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1344,84.82426474,84.82489284,84.82366453,97.07895938
1071,60,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1327,84.79566665,84.81272886,84.77847131,96.76122931
1072,60,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1308,84.75230358,84.77815032,84.72567567,96.73576364
1073,60,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1291,84.7464263,84.8133721,84.6742334,97.33756717
1074,60,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1274,84.66459459,84.69567039,84.63291964,96.41214351
1075,60,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1260,84.68474402,84.68332053,84.68615846,97.29854537
1076,60,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1244,84.61053553,84.56780752,84.6512849,97.30363423
1077,60,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1235,84.5903609,84.5886294,84.59206501,96.55258556
1078,60,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1223,84.60444404,84.60096213,84.60795312,96.20437956
1079,60,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1212,84.56435276,84.54982427,84.57882594,96.03751465
1080,60,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1203,84.50552679,84.53277697,84.47793212,97.06281066
1081,60,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1194,84.49634941,84.42790837,84.56101676,97.01775148
1082,60,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1187,84.55464042,84.54868327,84.56060536,95.77009206
1083,60,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1183,84.49028544,84.44814238,84.53090653,95.87873046
1084,60,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1173,84.4822356,84.53011264,84.43333478,96.35717459
1085,60,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1163,84.46984814,84.33465398,84.59303987,96.08843537
1086,60,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1158,84.49126515,84.66841761,84.28770786,96.47658785
1087,60,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1143,84.35258889,84.36550722,84.33965376,96.77110739
1088,60,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1147,84.45689826,84.3559616,84.55163487,96.78909679
1089,60,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1140,84.41663906,84.42379545,84.40940898,96.73005566
1090,61,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,137,0.465341574,0.40310616,0.526692506,61.25881715
1091,61,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,114,0.07272271,0.01,0.13297663,60.56408965
1092,61,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,114,0.073722116,0.01,0.138179487,61.29958246
1093,61,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,116,0.01,0.01,0.01,59.50110051
1094,61,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,162,0.01,0.01,0.01,60.34482759
1095,61,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,143,0.01,0.01,0.01,61.73641799
1096,61,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,130,0.01,0.01,0.01,61.28284389
1097,61,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,291,0.01,0.01,0.01,58.89328063
1098,61,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,173,0.01,0.01,0.01,59.51955022
1099,61,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,161,0.01,0.01,0.01,60.22756659
1100,61,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,129,0.010097053,0.01,0.010190579,58.76101607
1101,61,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,158,0.010019593,0.010039187,0.01,60.95736724
1102,61,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,203,0.010000002,0.010000005,0.01,62.31957458
1103,61,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,182,0.010072217,0.01,0.01014211,60.02019182
1104,61,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,214,0.010000032,0.010000029,0.010000035,61.44609762
1105,61,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,161,0.01286066,0.012175494,0.013577449,60.13006503
1106,61,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,163,0.011874399,0.012112378,0.011640021,59.1025641
1107,61,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,243,0.010616911,0.010903362,0.010334741,59.20322743
1108,61,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,163,0.029222893,0.020803204,0.03761081,62.7930683
1109,61,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,168,0.053472476,0.04846494,0.058734202,59.21244531
1110,61,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,174,0.055675295,0.049263296,0.062095431,60.29449755
1111,61,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,178,0.059133207,0.059533412,0.058721187,61.12106476
1112,61,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,184,0.067333125,0.054654584,0.081820378,62.38286479
1113,61,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,264,0.016125042,0.017653556,0.014608285,60.28257457
1114,61,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,201,0.105042085,0.079125634,0.13191596,60.05018821
1115,61,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,206,0.171457202,0.108733159,0.238141913,59.17910448
1116,61,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,248,0.070983714,0.091898935,0.05056523,60.48969072
1117,61,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,227,0.234380825,0.190752632,0.277902085,59.03264813
1118,61,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,228,0.216915356,0.194731715,0.238903915,60.50907258
1119,61,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,242,0.30238458,0.324264242,0.280884022,59.12408759
1120,61,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,241,0.31700462,0.15297965,0.502075122,60.8234714
1121,61,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,255,0.343211078,0.369104027,0.317676848,61.8938817
1122,61,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,270,0.382292483,0.413138329,0.352200815,60.08180943
1123,61,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,288,0.440074449,0.331795378,0.553590548,61.67139541
1124,61,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,294,0.545756398,0.43880286,0.658777221,59.41915228
1125,61,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,310,0.5538986,0.706294955,0.411909801,61.9924338
1126,61,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,312,0.560386266,0.414586056,0.713970081,60.5296343
1127,61,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,327,0.687816397,0.487363228,0.902242172,59.89834136
1128,61,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,335,1.00254063,0.505473057,1.574738525,60.5414891
1129,61,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,394,0.727676896,0.655819422,0.801238854,59.57549445
1130,61,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,381,1.134616818,1.314186458,0.963661219,59.96978852
1131,61,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,388,1.242474199,0.991057165,1.506608826,59.98454007
1132,61,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,473,0.718749538,0.680952127,0.757427097,59.68491736
1133,61,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,422,1.449336157,1.234312029,1.675083274,58.92950392
1134,61,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,452,1.646119329,1.38062671,1.923960443,59.75082634
1135,61,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,581,0.870581253,1.135080825,0.62133503,61.00963978
1136,61,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,470,2.149189772,2.219131257,2.07968817,60.14694705
1137,61,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,636,1.152644519,1.114236208,1.190662403,61.1615245
1138,61,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,549,1.989142853,1.672762801,2.319152856,59.85915493
1139,61,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,567,3.437597087,3.553400139,3.322652895,58.18048423
1140,61,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,603,3.952637812,4.263501645,3.645607072,60.15720953
1141,61,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,565,5.164989442,5.190939329,5.139197401,58.89101338
1142,61,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,659,4.611443774,5.936038431,3.371431667,61.7447982
1143,61,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,600,5.785791455,5.536236289,6.038537864,60.21063447
1144,61,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,589,5.78863612,5.783494843,5.793803897,61.43603133
1145,61,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,651,5.978282259,5.585106109,6.37716413,61.85679281
1146,61,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,510,10.90138495,11.05167523,10.75015653,61.54226396
1147,61,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,440,12.90509766,12.46873388,13.34862398,63.08741789
1148,61,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,560,11.04243685,8.729687175,13.6002461,63.55306694
1149,61,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,537,13.55475692,13.73082192,13.38019675,65.3698367
