BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
556,55,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,992,85.89191868,85.91352436,85.86970696,95.8040065
557,55,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,982,85.79072585,85.76139338,85.81832361,96.80502458
558,55,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,965,85.68757759,85.67044864,85.70327727,96.41243689
559,55,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,950,85.5536185,85.59831412,85.50823812,96.87415791
560,55,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,946,85.61565349,85.62529826,85.6059954,96.55172414
561,55,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,931,85.47572259,85.5401092,85.40045515,96.69009959
562,55,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,926,85.40607296,85.40814874,85.40406478,97.47447609
563,55,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,917,85.37459049,85.34596168,85.40100238,96.63205164
564,55,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,908,85.31271706,85.37143717,85.25015623,96.53130288
565,55,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,902,85.24226544,85.2766775,85.2067095,95.6684492
566,55,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,894,85.16317317,85.15465642,85.17147759,95.46613772
567,55,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,888,85.15026796,85.19059617,85.10771878,96.00574713
568,55,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,882,85.06993577,85.05153353,85.08756187,95.76719577
569,55,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,873,84.97391889,85.01147376,84.93220342,96.09861826
570,55,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,868,84.94202244,84.96731732,84.9161631,96.91641872
571,55,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,870,85.02323488,85.00760675,85.03862358,96.02957284
572,55,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,862,84.89494214,84.81257209,84.96948813,96.89597315
573,55,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,855,84.83684122,84.81966681,84.85364814,96.40162507
574,55,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,857,84.88480823,84.87702497,84.89242797,96.15927704
575,55,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,849,84.75420568,84.72166859,84.78538138,96.30505469
576,55,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,844,84.73692831,84.73411681,84.7397685,95.41201328
577,55,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,842,84.75031943,84.72376907,84.77627566,95.80736544
578,55,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,841,84.76348998,84.81719115,84.70686105,96.33873672
579,55,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,836,84.68846704,84.69329477,84.68357741,96.47986483
580,55,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,834,84.68729981,84.67555323,84.69899818,95.62416107
581,55,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,833,84.69065365,84.72625368,84.65353872,95.87486157
582,55,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,829,84.65532349,84.7022048,84.60632623,96.3577059
583,55,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,822,84.57756922,84.55302014,84.60171197,97.11092941
584,55,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,819,84.55271908,84.48530031,84.61517111,95.41361846
585,55,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,816,84.48984494,84.42965575,84.54655351,95.01519757
586,55,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,816,84.51704065,84.5808417,84.44893237,96.6913711
587,55,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,811,84.42646461,84.38997939,84.46214017,97.55829904
588,55,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,808,84.4117452,84.37639842,84.44586636,96.23442809
589,55,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,813,84.46128416,84.43232238,84.48918348,95.5652888
590,55,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,806,84.40193637,84.32482779,84.47272457,96.92832765
591,55,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,805,84.42013418,84.44879925,84.39069439,97.1846536
592,55,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,805,84.43357237,84.52729272,84.32983611,96.86111934
593,55,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,804,84.45041,84.55840325,84.32827477,96.60207807
594,55,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,803,84.4373811,84.45710519,84.41727189,96.57931034
595,56,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,125,19.20015027,18.20043127,20.22756233,71.79180377
596,56,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,143,13.01552846,10.97214003,15.16691238,68.61484512
597,56,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,152,4.467270233,5.226347826,3.785286458,64.6742379
598,56,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,158,1.587187929,1.076453333,2.128220339,66.25302663
599,56,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,144,0.424568072,0.293229462,0.549703104,63.86049308
600,56,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,136,0.28466735,0.572469285,0.01,62.68349971
601,56,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,129,0.414231806,0.562375691,0.273105263,63.21510297
602,56,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,200,0.078679895,0.01,0.148603298,64.39125296
603,56,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,161,0.01,0.01,0.01,60.94534712
604,56,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,286,0.01,0.01,0.01,62.60089686
605,56,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,152,0.01,0.01,0.01,63.14820497
606,56,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,273,0.01,0.01,0.01,61.0121572
607,56,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,602,0.01,0.01,0.01,61.02661597
608,56,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,429,0.01,0.01,0.01,61.41947225
609,56,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,298,0.010000011,0.010000002,0.01000002,62.85533797
610,56,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,233,0.010000048,0.01000001,0.010000089,62.6549743
611,56,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,239,0.010115679,0.010000106,0.010236197,62.59146341
612,56,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,203,0.012190235,0.013132066,0.011269189,63.48535186
613,56,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,274,0.010010264,0.010000206,0.01002137,62.86488113
614,56,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,241,0.010868923,0.010426471,0.01130896,61.8498818
615,56,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,206,0.042878156,0.036133928,0.049514043,61.32454128
616,56,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,203,0.060022906,0.077750508,0.04161534,61.89521901
617,56,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,222,0.055511835,0.022522057,0.093547108,61.9188629
618,56,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,254,0.05108263,0.034704657,0.068666912,61.91868968
619,56,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,339,0.010531279,0.010811998,0.010245102,61.37118695
620,56,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,238,0.11902084,0.148082933,0.092026251,62.59495594
621,56,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,263,0.173385892,0.122316194,0.224251583,61.77056647
622,56,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,264,0.19590502,0.114209716,0.283893379,61.7810219
623,56,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,294,0.225748169,0.272292333,0.180650648,60.33668045
624,56,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,299,0.236523717,0.256949786,0.216097648,63.31397126
625,56,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,382,0.050232954,0.071324245,0.030163582,62.78722769
626,56,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,341,0.284171189,0.379082729,0.195809701,65.10318949
627,56,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,353,0.359361328,0.356758259,0.362004726,63.25839236
628,56,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,420,0.172548851,0.08629288,0.266814305,61.68811733
629,56,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,398,0.507235072,0.700063984,0.327261422,63.30657151
630,56,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,413,0.627702412,0.538069691,0.718816666,62.43669943
631,56,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,460,0.554628913,0.573714647,0.535385009,61.83546184
632,56,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,772,0.022587768,0.023726886,0.021454909,62.21351025
633,56,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,581,0.340061397,0.417810645,0.262851324,63.10176722
634,56,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,528,0.806479729,0.742743353,0.870484281,62.55397903
635,56,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,566,1.024268022,1.028429237,1.019977867,61.80283389
636,56,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,695,1.159699602,1.353348961,0.977350736,61.07819905
637,56,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,671,1.427502119,1.427362505,1.427641925,61.13868613
638,56,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,699,1.836098412,2.069915816,1.6093945,61.71184023
639,56,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,826,1.90225489,3.197972755,0.752557043,62.36271891
640,56,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,111,48.76659662,48.76034486,48.77304101,91.80981595
641,56,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,107,49.54109477,49.52398255,49.55884781,91.33834586
642,56,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,103,50.08901464,50.07889345,50.0995722,91.92342208
643,56,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,116,50.50576517,50.48278591,50.52871312,93.8781488
644,56,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,107,50.93031909,50.94338356,50.91752604,92.0359467
645,56,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,106,51.3922534,51.40252328,51.38272092,95.35087719
646,56,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,106,51.8601918,51.88571208,51.83671314,94.62398067
647,56,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1181,86.58097707,86.59935413,86.56232271,96.33660738
648,56,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1143,86.56123274,86.49137463,86.63138032,97.0461869
649,56,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1117,86.61454793,86.61462204,86.61446961,97.44326343
650,56,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1083,86.31163025,86.36073229,86.26392732,95.82217461
651,56,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1059,86.18390721,86.19699305,86.1703815,96.50912997
652,56,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1040,86.12009965,86.10421893,86.13518737,96.00735487
653,56,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1017,85.9713629,85.94783307,85.993128,95.57640751
654,56,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,1005,85.95933183,85.98101831,85.93692046,96.63157895
655,56,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,991,85.79664026,85.81837587,85.77454638,96.55897032
656,56,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,977,85.67009189,85.70258597,85.63631049,96.22159816
657,56,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,962,85.59744842,85.60559297,85.58952018,96.23905204
658,56,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,956,85.6058953,85.59669465,85.61507084,95.71081737
659,56,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,946,85.60381036,85.57716259,85.62936601,96.71071127
660,56,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,932,85.42857905,85.37897657,85.4747722,94.2959493
661,56,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,922,85.38575692,85.36232479,85.40832944,97.29077253
662,56,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,918,85.34714839,85.38160316,85.31048499,97.4130962
663,56,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,909,85.29723645,85.26922319,85.32434727,96.71689989
664,56,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,902,85.26888148,85.3406677,85.18355662,95.92152814
665,56,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,897,85.21468163,85.18543219,85.24213404,96.90162665
666,56,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,889,85.14510449,85.0886978,85.19718969,96.58454647
667,56,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,885,85.13974014,85.09539488,85.18068311,95.54677207
668,56,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,880,85.08625491,85.08208296,85.09038174,97.2459893
669,56,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,871,84.9863724,84.93484894,85.03581831,96.0204356
670,56,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,866,84.94063594,84.91306762,84.96682402,96.27039627
671,56,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,861,84.92914194,84.9540076,84.90342858,96.07843137
672,56,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,861,84.93969946,84.94412779,84.93518125,96.18280966
673,56,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,853,84.80860813,84.85310086,84.76144335,96.55806621
674,56,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,853,84.8406526,84.90432496,84.77275937,96.81020734
675,56,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,842,84.73884278,84.67384116,84.79839266,96.64804469
676,56,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,840,84.68985492,84.67079112,84.70823606,97.10849539
677,56,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,838,84.71232507,84.68699421,84.73673169,96.71730874
678,56,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,832,84.64563805,84.59159867,84.69665178,96.35990772
679,56,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,831,84.65026833,84.64799634,84.65254032,96.73469388
680,56,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,831,84.64899515,84.66784557,84.62999149,96.61986479
681,56,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,827,84.62223282,84.57713119,84.66510049,98.10868407
682,56,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,823,84.53050851,84.48712028,84.57159802,95.8137101
683,56,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,820,84.52626273,84.47949116,84.57040457,96.25101874
684,56,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,817,84.48182971,84.56690766,84.38857832,97.27636849
685,56,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,815,84.4853383,84.35996433,84.59848066,96.00725953
686,56,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,814,84.50590999,84.59352592,84.41011493,97.11463478
687,56,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,809,84.43379521,84.43178664,84.43582,95.32588938
688,56,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,808,84.44303937,84.39077545,84.49254138,96.43160578
689,56,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,808,84.45680981,84.41295453,84.49865826,95.45825401
690,56,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,805,84.41985683,84.39160001,84.44749006,95.62465603
691,56,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,804,84.41652517,84.43552964,84.39707136,96.48842777
692,56,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,800,84.37345401,84.39075366,84.35603115,95.95095523
693,56,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,800,84.3554432,84.33688463,84.37363307,96.92267908
694,57,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,122,18.98768519,20.16945504,17.87275064,72.11298809
695,57,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,152,12.23131215,10.67453333,13.90406877,69.92319508
696,57,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,139,4.468567568,3.561921053,5.425583333,64.68885673
697,57,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,131,0.555593452,0.843166667,0.278042895,62.54849299
698,57,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,249,0.415050641,0.548250336,0.280948509,62.70888303
699,57,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,324,0.484803256,0.275198939,0.704305556,62.05230244
700,57,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,138,0.01,0.01,0.01,62.12249506
701,57,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,343,0.081312411,0.01,0.154063401,65.03340757
702,57,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,195,0.01,0.01,0.01,61.56684644
703,57,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,184,0.01,0.01,0.01,62.27934345
704,57,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,140,0.01,0.01,0.01,61.38143177
705,57,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,155,0.010039456,0.010082776,0.01,60.77363116
706,57,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,242,0.010000001,0.01,0.010000001,60.26995305
707,57,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,191,0.010030755,0.010064274,0.01,61.55182397
708,57,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,209,0.010000028,0.010000002,0.010000056,60.59894304
709,57,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,197,0.02315736,0.035928621,0.010740856,61.63990826
710,57,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,509,0.010000143,0.010000176,0.010000108,62.94084187
711,57,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,191,0.010837672,0.010178625,0.011508424,63.3819242
712,57,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,208,0.013232056,0.013144741,0.013315365,62.32261801
713,57,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,274,0.010101311,0.010026523,0.010178233,60.60692002
714,57,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,196,0.02945814,0.016135018,0.042745007,62.07204525
715,57,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,245,0.027920849,0.016947287,0.040018303,60.93795514
716,57,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,217,0.056809811,0.047439971,0.06579133,62.41471373
717,57,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,334,0.010685073,0.010366631,0.011031732,60.72559747
718,57,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,243,0.076195841,0.017175015,0.144512667,63.91783269
719,57,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,250,0.137466139,0.119389543,0.155298786,63.19605568
720,57,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,343,0.039137364,0.05913448,0.019509101,59.81361197
721,57,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,360,0.025820829,0.0262786,0.025354206,64.86246673
722,57,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,279,0.221703173,0.246708875,0.197588176,61.97103096
723,57,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,339,0.111690097,0.076906598,0.1490104,60.42749856
724,57,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,320,0.29461821,0.257137788,0.33230233,63.17009562
725,57,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,344,0.376609211,0.541213239,0.223793231,62.64400922
726,57,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,471,0.073254256,0.061685334,0.085519529,60.64606742
727,57,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,383,0.356402619,0.435141617,0.281473573,61.5658363
728,57,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,403,0.548952677,0.37040744,0.738274308,62.92834891
729,57,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,438,0.522670767,0.656008495,0.394829675,61.89921352
