BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2071,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.91,FALSE,195,99.78753814,99.76823591,99.80828108,96.94218825
2072,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.92,FALSE,190,99.78601805,99.76987784,99.80342217,97.70974249
2073,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.93,FALSE,188,99.79002392,99.78669822,99.79351871,97.08912314
2074,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.94,FALSE,190,99.81767339,99.83422324,99.80149869,96.80342927
2075,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.95,FALSE,195,99.81445953,99.81822432,99.81110482,96.76156584
2076,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.96,FALSE,191,99.78426636,99.77628667,99.79235707,96.53254438
2077,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.97,FALSE,187,99.79441813,99.81406856,99.77529466,96.0540738
2078,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.98,FALSE,192,99.77944734,99.7738763,99.78486561,96.98342673
2079,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.21,0.99,FALSE,196,99.80045932,99.79631582,99.80453519,96.49122807
2080,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.01,FALSE,121,4.652301759,4.656376653,4.64815907,55.31288344
2081,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.02,FALSE,127,2.894221229,3.383741984,2.405134831,54.28388747
2082,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.03,FALSE,130,1.873426037,1.517201559,2.255575208,54.2215715
2083,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.04,FALSE,136,1.226040008,1.052333787,1.39974623,54.38617986
2084,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.05,FALSE,134,0.403395965,0.360086258,0.446592196,53.01234876
2085,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.06,FALSE,150,0.491508001,0.717183565,0.270138476,52.97856431
2086,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.07,FALSE,152,0.183500163,0.096040785,0.272413371,53.13684725
2087,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.08,FALSE,140,0.053678462,0.097395105,0.01,52.22456314
2088,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.09,FALSE,145,0.356247553,0.451211739,0.26483343,54.34491164
2089,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.1,FALSE,134,0.141781828,0.01,0.273795463,52.68115032
2090,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.11,FALSE,136,0.141494292,0.190468457,0.095233955,53.54645355
2091,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.12,FALSE,145,0.096900409,0.01,0.181637632,54.94478528
2092,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.13,FALSE,151,0.053508008,0.097243364,0.01000044,53.5639542
2093,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.14,FALSE,148,0.184409858,0.274264378,0.096340014,52.72727273
2094,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.15,FALSE,150,0.097900654,0.010005161,0.189022391,51.90398391
2095,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.16,FALSE,145,0.227733716,0.095829002,0.363603736,52.94190054
2096,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.17,FALSE,145,0.314319138,0.191794732,0.429611564,52.49400177
2097,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.18,FALSE,148,0.310266521,0.181215943,0.446674733,54.14052698
2098,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.19,FALSE,153,0.053910392,0.096282003,0.010024156,53.64354697
2099,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.2,FALSE,149,0.389881187,0.59836914,0.183748007,51.95786865
2100,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.21,FALSE,158,0.426437002,0.573749953,0.274930087,52.88521717
2101,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.22,FALSE,146,0.657579986,0.701411447,0.613710311,53.91068344
2102,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.23,FALSE,160,0.492222123,0.263149776,0.741946806,52.86792453
2103,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.24,FALSE,153,0.946037158,0.492202762,1.42405456,52.48390623
2104,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.25,FALSE,157,1.431179448,1.631904062,1.225489914,53.50129678
2105,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.26,FALSE,157,1.443280995,1.003306798,1.88714877,54.04416404
2106,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.27,FALSE,143,2.191891433,2.244081592,2.138608286,55.2379799
2107,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.28,FALSE,162,2.420147086,2.544357646,2.294092351,53.35861985
2108,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.29,FALSE,178,3.554638114,2.347827662,4.887434271,55.1316761
2109,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.3,FALSE,166,4.463083285,4.089509681,4.849869042,55.53105476
2110,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.31,FALSE,157,4.755329906,4.347624379,5.148587787,55.94923985
2111,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.32,FALSE,162,6.386716873,7.595308003,5.212508076,56.46621203
2112,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.33,FALSE,155,7.31217226,7.768043024,6.857894057,56.71345175
2113,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.34,FALSE,160,9.691640992,9.133491666,10.25027482,58.55833842
2114,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.35,FALSE,159,11.41999541,12.90848265,10.04600719,58.94895272
2115,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.36,FALSE,171,14.12367157,16.66794572,11.76698374,60.58890147
2116,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.37,FALSE,194,18.25215627,15.94067724,20.61477421,62.46107859
2117,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.38,FALSE,195,20.29188357,20.1661112,20.40870228,63.7377451
2118,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.39,FALSE,193,22.61410565,26.04579416,19.33598668,65.37832053
2119,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.4,FALSE,203,26.05909537,27.46617924,24.64828248,66.27054362
2120,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.41,FALSE,205,28.99817718,26.65205017,31.38167612,68.8016012
2121,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.42,FALSE,203,35.5075763,37.73604253,33.35371108,70.9581946
2122,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.43,FALSE,216,42.18243214,40.57954074,43.81746521,73.53403458
2123,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.44,FALSE,212,50.87194107,48.73276502,53.15851275,76.68818272
2124,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.45,FALSE,211,54.76727615,54.67095142,54.86452546,80.23667195
2125,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.46,FALSE,209,67.73571656,67.13814946,68.31827982,85.62034739
2126,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.47,FALSE,209,73.19128217,73.28310792,73.1002605,86.83914511
2127,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.48,FALSE,212,87.43819001,87.438561,87.43781705,93.3942462
2128,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.49,FALSE,206,95.17280251,93.86445891,96.48229984,96.85203332
2129,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.5,FALSE,204,99.18271634,98.86033203,99.51431987,97.25060827
2130,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.51,FALSE,204,99.83910693,99.8356308,99.84262883,96.8025003
2131,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.52,FALSE,207,99.82096133,99.78210322,99.86187192,96.8595241
2132,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.53,FALSE,206,99.81715488,99.80024073,99.83445614,96.72565306
2133,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.54,FALSE,202,99.81314534,99.80051682,99.82579573,96.38224444
2134,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.55,FALSE,196,99.81580869,99.86544114,99.77220983,96.32562168
2135,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.56,FALSE,197,99.82655726,99.7840953,99.8719781,95.91687933
2136,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.57,FALSE,200,99.81286903,99.83163968,99.79414756,98.12747569
2137,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.58,FALSE,195,99.82226796,99.82336567,99.82119669,97.02887265
2138,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.59,FALSE,198,99.82097951,99.83846093,99.80410456,96.06858543
2139,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.6,FALSE,200,99.81378558,99.80495558,99.82247677,96.55761719
2140,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.61,FALSE,200,99.80956125,99.80923723,99.80988844,96.37101735
2141,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.62,FALSE,194,99.80600154,99.83812144,99.7741857,96.99453552
2142,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.63,FALSE,192,99.83631063,99.83593698,99.83667748,96.52435358
2143,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.64,FALSE,189,99.81844986,99.82309158,99.81377564,97.77192142
2144,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.65,FALSE,201,99.79091424,99.83492841,99.74836345,96.88688213
2145,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.66,FALSE,198,99.81747167,99.82197855,99.81284933,96.05089425
2146,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.67,FALSE,200,99.8022031,99.77242986,99.83361696,96.91260484
2147,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.68,FALSE,191,99.82374145,99.80765721,99.84064646,97.23651154
2148,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.69,FALSE,199,99.7853277,99.78452208,99.78612776,96.11754868
2149,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.7,FALSE,195,99.80385625,99.77773998,99.83193184,96.34056185
2150,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.71,FALSE,195,99.75295472,99.77580283,99.73002699,96.9122556
2151,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.72,FALSE,199,99.799771,99.81195888,99.78755147,97.03624985
2152,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.73,FALSE,191,99.80834616,99.85343144,99.76537846,96.69082126
2153,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.74,FALSE,200,99.79303454,99.7878108,99.79848175,95.973478
2154,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.75,FALSE,194,99.7756227,99.82073846,99.73101827,96.36783285
2155,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.76,FALSE,198,99.76869063,99.77893787,99.7585851,96.91202873
2156,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.77,FALSE,199,99.77134704,99.80516934,99.73879343,96.66626694
2157,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.78,FALSE,192,99.8199703,99.80077157,99.83965639,96.75920111
2158,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.79,FALSE,200,99.76251024,99.73878457,99.78741045,97.01020904
2159,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.8,FALSE,193,99.78517603,99.75970073,99.81149218,96.17207437
2160,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.81,FALSE,199,99.75518695,99.74624152,99.76419492,96.88706564
2161,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.82,FALSE,199,99.79174813,99.7715856,99.8118236,96.23694207
2162,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.83,FALSE,199,99.78186863,99.75085708,99.81452854,96.78163711
2163,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.84,FALSE,197,99.78429438,99.80514743,99.76354974,96.71445639
2164,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.85,FALSE,197,99.78721531,99.82352774,99.75229586,96.93107289
2165,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.86,FALSE,194,99.80589862,99.83173121,99.78169156,96.87045124
2166,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.87,FALSE,195,99.74777735,99.72554486,99.76993349,96.78290478
2167,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.88,FALSE,200,99.79447115,99.79780147,99.79086761,97.72318754
2168,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.89,FALSE,194,99.77765038,99.76399222,99.79129645,96.45311733
2169,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.9,FALSE,194,99.77495454,99.78593931,99.76425683,96.36744243
2170,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.91,FALSE,201,99.77817543,99.76040648,99.7965505,96.14108394
2171,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.92,FALSE,188,99.78620146,99.79556018,99.77717612,96.76822499
2172,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.93,FALSE,190,99.78850735,99.80029382,99.77698644,96.88405797
2173,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.94,FALSE,197,99.77243421,99.77732631,99.76765176,97.3819486
2174,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.95,FALSE,201,99.73054418,99.77229407,99.69079771,96.28366029
2175,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.96,FALSE,197,99.80167975,99.81849582,99.78528227,97.53805899
2176,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.97,FALSE,197,99.75756131,99.76751505,99.74733594,96.01722282
2177,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.98,FALSE,201,99.75765067,99.77462548,99.74022239,96.44259078
2178,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.22,0.99,FALSE,195,99.7733261,99.749818,99.79706143,96.75864562
2179,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.01,FALSE,129,3.780796053,4.96629569,2.682450942,54.67221135
2180,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.02,FALSE,140,2.793118687,3.437983185,2.205442341,54.58820539
2181,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.03,FALSE,140,1.978910289,2.296181218,1.664679413,53.57232076
2182,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.04,FALSE,140,0.575340634,0.445824329,0.704294802,53.14728301
2183,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.05,FALSE,142,0.449468369,0.541330941,0.358968506,53.23451828
2184,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.06,FALSE,133,0.270363942,0.266577962,0.274263334,52.35935776
2185,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.07,FALSE,137,0.141494191,0.271954802,0.01,53.16835396
2186,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.08,FALSE,145,0.358057626,0.182082152,0.538060707,53.54330709
2187,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.09,FALSE,139,0.23002472,0.187269263,0.272182198,53.00642884
2188,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.1,FALSE,144,0.098828767,0.19378084,0.01,53.74776158
2189,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.11,FALSE,138,0.273679808,0.183274253,0.366746722,52.25733634
2190,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.12,FALSE,145,0.142306067,0.09808718,0.186642143,52.58631592
2191,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.13,FALSE,145,0.183650117,0.282918575,0.093038792,52.35351802
2192,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.14,FALSE,155,0.139733214,0.096340308,0.183276529,51.31578947
2193,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.15,FALSE,147,0.09620542,0.010007302,0.184696041,54.03757621
2194,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.16,FALSE,183,0.225438126,0.347556928,0.098253497,53.10068093
2195,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.17,FALSE,151,0.089640884,0.175345499,0.010011532,52.65382225
2196,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.18,FALSE,150,0.097377177,0.182246704,0.010024765,54.36507937
2197,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.19,FALSE,153,0.140595544,0.010019081,0.26902956,53.48751384
2198,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.2,FALSE,160,0.296166427,0.26113648,0.33044723,52.84740813
2199,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.21,FALSE,160,0.546765337,0.607481182,0.486102196,53.66781158
2200,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.22,FALSE,157,0.414429306,0.401557025,0.427403033,53.18702996
2201,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.23,FALSE,152,0.427144157,0.547519133,0.313741496,52.93015119
2202,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.24,FALSE,142,0.663919876,0.758258576,0.570160957,55.48126656
2203,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.25,FALSE,156,0.832372188,0.418237979,1.267324634,54.39054726
2204,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.26,FALSE,144,1.316336756,1.298241594,1.334463387,53.98110661
2205,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.27,FALSE,155,1.87127186,1.262470408,2.531126996,53.2393339
2206,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.28,FALSE,165,2.740554288,4.062724317,1.467395733,54.88919494
2207,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.29,FALSE,166,2.817111277,2.400201206,3.232539002,54.60043752
2208,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.3,FALSE,152,4.491312775,4.37055069,4.617316084,54.64874771
2209,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.31,FALSE,163,6.513345621,6.209668036,6.817824466,55.89082259
2210,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.32,FALSE,167,4.707928689,4.708297279,4.707553951,56.12370626
2211,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.33,FALSE,170,8.998348837,9.556747568,8.431601137,57.47126437
2212,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.34,FALSE,162,9.295650396,11.15674067,7.496702693,59.12166318
2213,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.35,FALSE,170,11.98968937,10.60049039,13.42552224,58.74769797
2214,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.36,FALSE,177,14.67031957,12.85034792,16.61866422,60.2973169
2215,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.37,FALSE,177,16.22261918,15.56200671,16.884958,62.82303716
2216,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.38,FALSE,185,18.77174229,19.60981871,17.93731921,64.18316832
2217,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.39,FALSE,192,22.48799273,26.10731879,19.20013961,65.18734085
2218,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.4,FALSE,186,23.48790539,23.15703491,23.82257226,66.1229611
2219,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.41,FALSE,202,28.64196217,27.22355576,30.12281414,68.45335003
2220,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.42,FALSE,212,36.37529985,37.72887762,35.04514038,71.62928272
2221,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.43,FALSE,207,39.95574492,40.96336643,38.95943523,73.35043988
2222,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.44,FALSE,212,47.41593648,48.2832429,46.58585351,76.5572338
2223,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.45,FALSE,215,55.251924,57.87296394,52.60572574,79.36003908
2224,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.46,FALSE,221,66.40746949,66.75484533,66.06069309,84.58469351
2225,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.47,FALSE,213,73.73763592,75.51688594,71.97536054,87.38066095
2226,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.48,FALSE,212,86.17585062,88.02552701,84.34562744,93.1488147
2227,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.49,FALSE,204,95.28746735,95.81232535,94.77850038,96.30484988
2228,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.5,FALSE,209,99.35674965,99.26164522,99.45003942,96.82021521
2229,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.51,FALSE,205,99.82872361,99.81849399,99.83911575,96.34620053
2230,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.52,FALSE,206,99.80610805,99.80348576,99.80882961,96.6567872
2231,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.53,FALSE,208,99.78369347,99.79968516,99.76767407,96.93623085
2232,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.54,FALSE,203,99.83575124,99.85554705,99.81604113,97.6339761
2233,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.55,FALSE,200,99.80026882,99.83256026,99.76947801,97.29138832
2234,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.56,FALSE,206,99.77474603,99.78113963,99.76860273,96.54719235
2235,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.57,FALSE,200,99.80442971,99.84906354,99.760998,95.37970017
2236,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.58,FALSE,197,99.80163081,99.78332281,99.81965174,97.19874426
2237,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.59,FALSE,202,99.80708514,99.79883346,99.81548286,96.51445227
2238,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.6,FALSE,207,99.77960517,99.77732833,99.78186424,95.91293833
2239,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.61,FALSE,205,99.77269661,99.74855577,99.79627796,95.95583823
2240,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.62,FALSE,202,99.77465958,99.80593369,99.74566423,96.76838059
2241,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.63,FALSE,203,99.77815365,99.7885409,99.76697749,96.28962536
2242,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.64,FALSE,202,99.81789447,99.81038911,99.82516487,97.03115455
2243,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.65,FALSE,201,99.77962336,99.77238123,99.78674708,97.19548425
2244,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.66,FALSE,201,99.77924979,99.79619576,99.76295951,96.3846622
2245,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.67,FALSE,200,99.8009132,99.79531852,99.80638292,96.52611404
2246,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.68,FALSE,202,99.77679585,99.77412647,99.77956569,96.77970237
2247,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.69,FALSE,194,99.80526444,99.79046127,99.81915336,96.47215175
2248,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.7,FALSE,197,99.79275564,99.82427772,99.76073011,97.12195122
2249,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.71,FALSE,196,99.79608118,99.79712734,99.79498319,96.65205746
2250,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.72,FALSE,194,99.80544189,99.82538319,99.78516647,96.55755526
2251,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.73,FALSE,201,99.77301229,99.78836193,99.75820147,96.29094412
2252,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.74,FALSE,197,99.78979271,99.80322778,99.77587909,97.04961464
2253,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.75,FALSE,199,99.80866538,99.79840353,99.81963526,96.72170091
