BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1258,62,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,416,85.13928491,85.1385411,85.14004734,97.38243123
1259,62,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,413,85.09329983,85.09629301,85.09020123,97.24669604
1260,62,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,412,85.06071994,85.05995232,85.06153959,97.3033207
1261,62,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,409,84.95750278,84.95718529,84.95782344,97.19313878
1262,62,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,406,84.91565415,84.89470212,84.9359146,97.17212202
1263,62,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,407,84.94956615,84.91935939,84.97692454,97.34707301
1264,62,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,406,84.92272292,84.92979836,84.91554732,96.31959003
1265,62,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,410,84.96958027,84.97727388,84.96164031,96.9348659
1266,62,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,406,84.88609608,84.89437305,84.877809,96.37919684
1267,62,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,404,84.83588285,84.83875315,84.8329984,97.83174328
1268,62,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,401,84.78473603,84.78761786,84.78180567,96.98420297
1269,62,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,398,84.73901873,84.76553266,84.71074165,96.04067503
1270,62,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,397,84.68732033,84.71883858,84.65480341,97.12359551
1271,62,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,398,84.69752229,84.6589329,84.73268152,95.68345324
1272,62,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,398,84.69588607,84.67388542,84.71665704,96.92519504
1273,62,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,394,84.63485964,84.60382353,84.66416538,96.55928117
1274,62,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,397,84.68139844,84.63928323,84.72058389,96.9380489
1275,62,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,399,84.67737391,84.69152567,84.66302609,95.33654951
1276,62,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,393,84.59816031,84.58742155,84.60870045,97.10047202
1277,62,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,394,84.58635899,84.58968946,84.58301215,95.68121104
1278,62,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,392,84.5657646,84.56454179,84.56696811,96.55475093
1279,62,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,388,84.49399248,84.49411822,84.49386784,96.90792487
1280,62,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,394,84.57761801,84.58083958,84.574337,96.58452227
1281,62,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,388,84.45435971,84.44654972,84.46205625,97.4348012
1282,62,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,389,84.51054043,84.48798819,84.53229702,96.05175106
1283,62,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,391,84.51010546,84.48180453,84.53741157,96.26931567
1284,62,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,383,84.38117072,84.35269307,84.40835557,96.97547035
1285,62,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,388,84.47332545,84.41564081,84.5256503,96.77279619
1286,62,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,386,84.42421768,84.41983138,84.42857737,96.83257919
1287,62,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,385,84.42067065,84.39391103,84.4463783,96.53846154
1288,63,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,108,63.47769608,66.0345283,61.04916368,90.11371548
1289,63,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,124,55.60855768,55.54060911,55.67519324,86.84573003
1290,63,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,135,43.66590351,42.72655878,44.64481149,81.48551514
1291,63,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,160,37.64722073,33.61293184,42.05447122,81.13625184
1292,63,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,166,30.81214033,33.78460208,27.98424671,77.66967252
1293,63,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,165,30.50205779,31.65737876,29.39223276,75.11509571
1294,63,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,201,27.89971635,31.25702331,24.79095268,74.82048827
1295,63,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,264,28.9766298,29.01089438,28.94128089,75.31079065
1296,63,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,224,28.9970479,32.52556319,25.61537926,75.36782155
1297,63,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,302,26.842534,30.42403323,23.41769817,74.35064935
1298,63,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,418,28.79627695,31.16401271,26.5378213,75.55029586
1299,63,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,281,31.124575,30.73583525,31.53258314,78.49837285
1300,63,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,307,29.28959571,31.45406841,27.13028266,77.2706422
1301,63,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,379,32.98424968,33.35864085,32.60103291,78.75387921
1302,63,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,411,40.46738719,49.01065032,32.30268782,82.61893547
1303,63,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,100,73.89728214,73.84545356,73.9500717,96.48526077
1304,63,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,100,75.91082128,76.2239301,75.60780022,96.43699858
1305,63,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,100,76.24731875,76.34726682,76.14638354,96.46396396
1306,63,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,100,76.65109127,76.62060636,76.6825547,96.1589698
1307,63,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,272,80.41235081,80.28418647,80.53604251,96.59372885
1308,63,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,374,84.01420676,83.64721347,84.38794624,96.45901639
1309,63,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,688,94.21668274,93.80311596,94.63075946,96.47826087
1310,63,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,704,95.40628758,96.52258096,94.40342817,95.37697127
1311,63,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,710,95.72319106,95.97163748,95.4854561,95.58154646
1312,63,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,718,95.42462511,95.65356924,95.20221446,96.92789969
1313,63,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,702,95.17015673,95.17252242,95.16775803,97.35006974
1314,63,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,715,94.27677729,94.4785861,94.08911829,96.76237019
1315,63,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,691,94.04642402,93.91969009,94.17693166,97.17622081
1316,63,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,689,93.41819786,93.64877345,93.19724103,96.75629535
1317,63,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,682,93.16261829,92.89034883,93.44475752,96.83307675
1318,63,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,662,92.36716327,92.28735039,92.45180434,96.56385841
1319,63,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,663,92.08097046,91.96441236,92.20477721,95.80876158
1320,63,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,640,91.4868219,91.77122502,91.21810529,96.29955947
1321,63,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,636,91.02971104,91.03837869,91.02135728,97.21482695
1322,63,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,621,90.628671,90.66619801,90.59059145,96.28918746
1323,63,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,603,90.20285921,90.23840622,90.16726962,95.98360656
1324,63,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,597,90.22939521,90.12135849,90.33729235,95.74673755
1325,63,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,574,89.27991854,89.22689516,89.33365845,95.21520647
1326,63,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,560,88.95950562,88.80583985,89.11914086,96.07127523
1327,63,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,564,89.05482085,89.08653748,89.02283246,96.45618557
1328,63,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,536,88.39778946,88.44644155,88.3484709,96.45452543
1329,63,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,539,88.27645831,88.20238192,88.35465514,96.46241314
1330,63,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,532,88.05769851,88.1027323,88.01161357,96.87234043
1331,63,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,518,87.80097288,87.81619878,87.78679332,95.88377724
1332,63,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,516,87.65832388,87.64619026,87.67081879,96.52417962
1333,63,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,507,87.47611943,87.44837038,87.50604076,97.05629566
1334,63,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,499,87.23262479,87.23934483,87.22579743,97.43146989
1335,63,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,492,87.12880049,87.22062801,87.03941579,95.56187145
1336,63,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,486,86.87637444,86.88276862,86.86951376,96.70235546
1337,63,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,481,86.76159327,86.75751664,86.76561187,97.53292912
1338,63,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,476,86.59759022,86.56930424,86.62684207,97.15405238
1339,63,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,468,86.47955613,86.51976354,86.44051698,96.68214997
1340,63,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,461,86.27562796,86.35010899,86.20401159,96.11372469
1341,63,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,460,86.25893665,86.275762,86.24262657,97.00660611
1342,63,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,459,86.22237618,86.20631515,86.24057309,95.72760789
1343,63,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,461,86.24368289,86.28464776,86.20464519,96.14956599
1344,63,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,454,86.06332053,86.06119226,86.0654887,97.01758291
1345,63,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,449,85.90220119,85.87248319,85.93102729,96.8650032
1346,63,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,444,85.83978789,85.83808426,85.84142888,95.7494913
1347,63,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,440,85.71184231,85.68225867,85.74316399,96.31758195
1348,63,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,438,85.6360297,85.66732098,85.60563673,96.11650485
1349,63,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,436,85.60416078,85.6082475,85.60017745,95.83872359
1350,63,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,431,85.48890496,85.47632893,85.50072286,96.25054183
1351,63,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,425,85.33424639,85.33779297,85.33065275,97.31937173
1352,63,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,426,85.37079545,85.36655606,85.37508054,96.66666667
1353,63,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,425,85.32418946,85.29902591,85.34966102,97.24078465
1354,63,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,421,85.25191244,85.23480402,85.26810041,96.79379715
1355,63,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,417,85.18052747,85.18763629,85.17400201,96.66812801
1356,63,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,420,85.21773202,85.26118022,85.1737481,97.01069169
1357,63,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,416,85.13610018,85.1392708,85.13272839,96.90789474
1358,63,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,415,85.10986735,85.13720861,85.08099163,96.50723026
1359,63,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,412,85.0216427,85.01332077,85.02972341,96.04519774
1360,63,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,408,84.98191129,84.96896025,84.99455615,96.54883915
1361,63,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,409,84.99711511,85.01240403,84.98123077,96.92408377
1362,63,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,403,84.83537552,84.81879934,84.85171145,96.46226415
1363,63,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,407,84.91674135,84.91807379,84.91544308,98.05803571
1364,63,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,405,84.85443702,84.87332381,84.83529656,96.74796748
1365,63,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,402,84.80217157,84.80494309,84.79946053,96.67400881
1366,63,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,403,84.81868889,84.83182031,84.80538572,97.17213115
1367,63,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,404,84.77271713,84.79399656,84.75065054,96.17627997
1368,63,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,399,84.74552701,84.75905618,84.73174667,96.15132298
1369,63,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,397,84.66238556,84.68557816,84.63796779,96.2513089
1370,63,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,395,84.66196928,84.66145012,84.66248273,96.84832567
1371,63,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,397,84.67022026,84.65837921,84.6817242,97.11313946
1372,63,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,390,84.55056916,84.59223109,84.50414431,96.63771988
1373,63,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,397,84.66507043,84.64551954,84.68404152,95.95055413
1374,63,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,394,84.6029239,84.5882136,84.61713614,96.25526257
1375,63,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,391,84.55402913,84.5671156,84.54086365,96.5626318
1376,63,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,393,84.59718267,84.6383501,84.55166202,96.10732351
1377,63,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,390,84.52278528,84.54672136,84.49736063,96.20972836
1378,63,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,389,84.50561898,84.52346229,84.48726963,96.79389313
1379,63,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,391,84.54146678,84.52696622,84.55542589,96.64332784
1380,63,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,388,84.47534659,84.48627479,84.46412341,96.9234328
1381,63,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,391,84.52642044,84.49347651,84.55713948,96.94820546
1382,63,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,390,84.51300335,84.52327061,84.50247154,95.48250265
1383,63,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,388,84.45373455,84.42597495,84.47980673,95.89519651
1384,63,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,389,84.48168754,84.49058546,84.47248855,95.91927257
1385,63,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,389,84.48119374,84.50231147,84.45891453,96.3971692
1386,63,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,386,84.40694081,84.4311573,84.38122418,97.13665944
1387,64,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,101,65.93620606,64.18877844,67.72651534,91.13211794
1388,64,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,123,54.67055455,56.96830303,52.39760192,88.47533632
1389,64,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,150,42.84901394,44.60892157,41.112515,83.6461755
1390,64,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,178,34.75637675,37.53142447,32.13981439,76.06619987
1391,64,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,255,32.60151302,26.39361111,39.58540266,77.96323174
1392,64,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,184,28.08892283,28.16270211,28.02055234,73.92602803
1393,64,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,273,29.30685256,28.30642844,30.34255612,75.38834951
1394,64,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,268,28.49364805,22.16487475,35.50485646,74.02535279
1395,64,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,204,26.75385535,19.15885781,35.16191938,75.34969044
1396,64,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,260,24.61782174,24.26507614,24.97313276,73.71615313
1397,64,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,254,26.91463179,29.25216964,24.60167086,75.29854047
1398,64,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,382,26.04995872,21.840812,30.51032127,73.64235401
1399,64,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,355,28.68838765,24.53540565,33.04696282,74.27105202
1400,64,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,339,32.59939813,39.96741237,25.95101237,78.5853342
1401,64,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,367,36.79147993,40.76741787,32.90003654,82.42055443
1402,64,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,500,39.44166096,32.12733597,47.1905003,81.18675253
1403,64,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,100,74.72554237,75.23709148,74.24352843,95.74101957
1404,64,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,100,76.22407208,76.51065927,75.93713961,96.56003506
1405,64,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,100,76.75511344,77.33735223,76.22150406,96.57118963
1406,64,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,286,80.86593015,79.24321283,82.59307978,95.70565386
1407,64,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,400,86.22850797,86.44892717,86.00836022,96.0942614
1408,64,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,640,92.31812252,91.23472479,93.4627442,97.30407524
1409,64,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,733,96.20169533,95.76207444,96.66810905,95.75808484
1410,64,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,734,95.75811896,95.66546589,95.84926021,96.3658147
1411,64,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,724,95.32533228,95.60136667,95.06600777,94.625
1412,64,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,710,94.6086181,95.20105373,94.06133344,95.49188961
1413,64,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,697,94.4909376,94.45959336,94.52163984,95.78131726
1414,64,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,704,93.84835631,93.78395654,93.91432489,96.07760439
1415,64,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,687,93.65173002,93.92225506,93.40661696,96.43817204
1416,64,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,666,92.73320872,92.98466841,92.50054443,95.8392531
1417,64,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,668,92.4476426,92.75628257,92.14704775,96.08786611
1418,64,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,655,91.8877527,91.70703501,92.07848497,96.68902835
1419,64,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,625,91.19192019,90.79209376,91.63193273,97.00774221
1420,64,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,628,90.97812224,90.97504022,90.98123026,97.46524939
1421,64,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,616,90.45853698,90.40458812,90.51299841,96.60262892
1422,64,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,598,90.14198667,90.04421451,90.24180579,96.1908838
1423,64,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,584,89.65723215,89.80403534,89.51812843,97.34786184
1424,64,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,575,89.34176078,89.16564649,89.53643666,97.02764498
1425,64,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,558,88.87671523,88.7449405,89.01528081,97.48336106
1426,64,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,565,89.03968179,89.08858408,88.99253647,96.62753469
1427,64,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,540,88.46607316,88.46895414,88.46306784,96.19820589
1428,64,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,537,88.20067723,88.24765993,88.1543804,96.61202186
