BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2204,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.26,FALSE,139,0.010427645,0.010776678,0.010083481,54.58985598
2205,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.27,FALSE,146,0.045226207,0.010126961,0.079859946,52.56525653
2206,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.28,FALSE,143,0.146065214,0.160943816,0.131466859,52.80953539
2207,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.29,FALSE,150,0.131771605,0.199401618,0.0678733,53.25333993
2208,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.3,FALSE,157,0.426782532,0.131939369,0.737491694,52.87925697
2209,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.31,FALSE,140,0.630542952,0.467691136,0.793536748,53.50790514
2210,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.32,FALSE,146,0.89326205,0.673270558,1.110018374,54.35398448
2211,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.33,FALSE,146,1.149662816,0.935635189,1.376122789,55.61549779
2212,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.34,FALSE,148,2.38891559,1.574111468,3.252769018,54.41739775
2213,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.35,FALSE,149,2.445976254,3.00481422,1.919843817,55.2533532
2214,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.36,FALSE,148,3.031149593,2.456857556,3.608458926,55.16129032
2215,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.37,FALSE,155,3.969619444,3.649912887,4.30663863,55.39929684
2216,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.38,FALSE,166,4.185149021,2.897358641,5.574056517,54.91974023
2217,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.39,FALSE,184,6.786787758,5.168291659,8.550684142,56.63597299
2218,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.4,FALSE,184,6.611099605,4.201922277,9.314510711,56.61594644
2219,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.41,FALSE,195,8.943312403,8.972363707,8.914286537,57.41132545
2220,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.42,FALSE,203,10.8345834,10.81690489,10.85260854,60.21532616
2221,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.43,FALSE,203,12.25502673,11.84686946,12.65792423,58.78706855
2222,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.44,FALSE,210,13.9274783,15.41228353,12.47741288,60.83208396
2223,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.45,FALSE,206,15.33793005,16.23882985,14.47322024,62.01607916
2224,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.46,FALSE,214,18.6016666,20.10830134,17.17702558,63.86544191
2225,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.47,FALSE,221,19.48167193,17.64674188,21.28959435,63.07635102
2226,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.48,FALSE,228,24.13182826,22.98215422,25.31400193,64.73126233
2227,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.49,FALSE,232,30.2332841,28.65840549,31.84414413,68.00294226
2228,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.5,FALSE,217,26.62698353,29.70104091,23.67300651,66.76794531
2229,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.51,FALSE,230,31.83810097,31.08983346,32.59560636,68.99563319
2230,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.52,FALSE,227,32.33251669,33.56677586,31.15991821,69.78109331
2231,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.53,FALSE,237,40.85374514,42.84286331,38.89874564,72.90807664
2232,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.54,FALSE,233,40.4032075,39.10231729,41.75283756,72.86551165
2233,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.55,FALSE,241,46.16743464,46.46395558,45.87245542,76.74675165
2234,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.56,FALSE,240,52.33276806,48.41059372,56.50030055,79.15207604
2235,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.57,FALSE,230,49.73990451,50.44798181,49.02559413,78.01965419
2236,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.58,FALSE,238,52.27240103,50.31423798,54.37885562,78.24671259
2237,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.59,FALSE,229,61.91401117,62.33974364,61.48342812,82.72135577
2238,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.6,FALSE,235,64.34193753,65.08614005,63.59967978,84.12776413
2239,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.61,FALSE,233,69.85521615,68.35030635,71.49668512,87.27182416
2240,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.62,FALSE,228,70.63995663,68.94551069,72.39828653,86.89819458
2241,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.63,FALSE,226,75.39995237,76.66243824,74.16695363,88.8682975
2242,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.64,FALSE,228,80.10718102,80.35415634,79.85084382,90.67455323
2243,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.65,FALSE,231,83.03152523,81.83666534,84.2284722,91.13661336
2244,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.66,FALSE,229,87.00079059,85.73355519,88.31172377,93.07954269
2245,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.67,FALSE,231,89.00118257,89.25430137,88.74935961,93.50817359
2246,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.68,FALSE,222,90.90166948,90.14473142,91.67189882,94.06000484
2247,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.69,FALSE,223,92.73506268,94.62834727,91.00599961,95.5086186
2248,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.7,FALSE,209,94.70331064,95.03082291,94.38291201,95.65853659
2249,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.71,FALSE,225,96.92043714,97.432573,96.3987499,96.09528487
2250,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.72,FALSE,217,97.74406081,97.52628588,97.95825019,96.01357082
2251,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.73,FALSE,215,99.09809667,99.10671762,99.08924885,96.50709888
2252,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.74,FALSE,213,99.57377585,99.65622306,99.49482217,96.23205742
2253,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.75,FALSE,215,99.62099073,99.67696986,99.56717018,97.12498496
2254,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.76,FALSE,216,99.69617052,99.68114783,99.71168641,96.39443436
2255,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.77,FALSE,211,99.76867495,99.79024493,99.74564327,96.22010162
2256,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.78,FALSE,206,99.76621345,99.77329683,99.75878946,96.69749009
2257,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.79,FALSE,209,99.77085217,99.72168974,99.82110034,97.05318639
2258,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.8,FALSE,212,99.76605363,99.76476857,99.76736566,96.26590558
2259,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.81,FALSE,213,99.78512884,99.81024172,99.75912857,97.06581136
2260,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.82,FALSE,216,99.73452701,99.70079695,99.7683446,95.57627929
2261,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.83,FALSE,210,99.76117051,99.76795589,99.7545728,96.57039711
2262,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.84,FALSE,213,99.71986199,99.77809839,99.663877,96.520058
2263,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.85,FALSE,213,99.75939317,99.74842466,99.77092543,97.36428485
2264,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.86,FALSE,214,99.77380479,99.74148638,99.8070433,96.2305183
2265,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.87,FALSE,209,99.75047231,99.77410689,99.72814184,97.1981722
2266,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.88,FALSE,209,99.77195145,99.74528926,99.79966957,96.15763547
2267,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.89,FALSE,206,99.76345812,99.75982711,99.76704424,96.23529412
2268,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.9,FALSE,205,99.79032924,99.79864143,99.78187007,96.54878049
2269,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.91,FALSE,212,99.75117732,99.73596053,99.7655242,96.41288433
2270,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.92,FALSE,211,99.74768079,99.77640638,99.72076123,96.22984604
2271,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.93,FALSE,204,99.79130889,99.7969247,99.78574225,96.15384615
2272,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.94,FALSE,211,99.73478698,99.78574547,99.6879718,95.77328327
2273,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.95,FALSE,206,99.79591647,99.79166555,99.80001174,95.65920398
2274,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.96,FALSE,203,99.75267944,99.72264486,99.78345758,95.65741858
2275,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.97,FALSE,210,99.74187213,99.7770077,99.70755579,96.34161114
2276,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.98,FALSE,207,99.77998802,99.7524344,99.80820059,97.40228503
2277,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.23,0.99,FALSE,209,99.7485713,99.75017197,99.74702022,97.11850162
2278,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.01,FALSE,108,0.01,0.01,0.01,53.45873036
2279,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.02,FALSE,107,0.01,0.01,0.01,53.17382813
2280,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.03,FALSE,109,0.01,0.01,0.01,52.5766637
2281,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.04,FALSE,118,0.01,0.01,0.01,53.3566259
2282,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.05,FALSE,132,0.01,0.01,0.01,52.938222
2283,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.06,FALSE,110,0.01,0.01,0.01,54.04498571
2284,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.07,FALSE,115,0.01,0.01,0.01,53.01056771
2285,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.08,FALSE,118,0.01,0.01,0.01,53.68908931
2286,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.09,FALSE,125,0.01,0.01,0.01,53.7814101
2287,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.1,FALSE,116,0.01,0.01,0.01,53.77666248
2288,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.11,FALSE,121,0.01,0.01,0.01,53.28693923
2289,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.12,FALSE,126,0.01,0.01,0.01,54.27532598
2290,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.13,FALSE,119,0.010000427,0.010000547,0.01000031,53.5062319
2291,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.14,FALSE,124,0.01000196,0.010001662,0.010002267,52.96201295
2292,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.15,FALSE,118,0.010004119,0.010003303,0.010004885,52.97185832
2293,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.16,FALSE,130,0.010008447,0.010009586,0.010007383,53.6016406
2294,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.17,FALSE,129,0.010011156,0.010010824,0.010011498,53.64806867
2295,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.18,FALSE,138,0.010017699,0.010014317,0.010021183,53.65251728
2296,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.19,FALSE,123,0.010020299,0.010021739,0.010018923,53.47461804
2297,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.2,FALSE,127,0.010030937,0.010032746,0.010029161,52.07270011
2298,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.21,FALSE,141,0.010028824,0.010031656,0.010025912,54.14658262
2299,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.22,FALSE,125,0.010038414,0.010040882,0.010035978,53.1472907
2300,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.23,FALSE,130,0.010044997,0.010040788,0.010049033,54.53313624
2301,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.24,FALSE,133,0.010057197,0.01004823,0.010066445,53.89651265
2302,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.25,FALSE,136,0.010066283,0.010068327,0.010064182,53.31919142
2303,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.26,FALSE,155,0.010078665,0.010093923,0.010064231,52.18879922
2304,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.27,FALSE,174,0.043116644,0.075771522,0.010118933,52.42193263
2305,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.28,FALSE,152,0.167799082,0.260497221,0.078549056,53.4493631
2306,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.29,FALSE,144,0.138148308,0.057995932,0.220192392,53.67217899
2307,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.3,FALSE,154,0.454492775,0.296847618,0.611864716,53.41409692
2308,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.31,FALSE,149,0.343756421,0.49702078,0.195790743,54.7418666
2309,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.32,FALSE,152,0.950546849,0.728889594,1.185656129,54.57393484
2310,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.33,FALSE,153,0.834027248,0.568921062,1.100063631,53.73227171
2311,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.34,FALSE,156,1.484307618,1.278534494,1.689001513,53.98550725
2312,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.35,FALSE,149,2.49883893,1.161892301,3.944749158,55.2552175
2313,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.36,FALSE,151,2.70830628,2.178854853,3.241944933,55.43113102
2314,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.37,FALSE,166,4.478608527,4.911559027,4.058990977,54.79284138
2315,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.38,FALSE,170,4.857625418,4.545889041,5.175662266,55.05286452
2316,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.39,FALSE,154,5.276546692,4.680384104,5.886669721,55.53697288
2317,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.4,FALSE,184,7.279236792,7.537121829,7.028213933,57.5563493
2318,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.41,FALSE,186,7.548307163,8.598783167,6.564204958,57.32397834
2319,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.42,FALSE,195,10.21613967,9.105901739,11.34116763,60.15407931
2320,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.43,FALSE,205,12.8749311,12.01474524,13.77275009,60.77094695
2321,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.44,FALSE,214,15.28133334,16.13311679,14.46233882,61.28274839
2322,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.45,FALSE,216,15.83847374,14.54113932,17.16942988,61.17424242
2323,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.46,FALSE,220,17.20849824,16.19630148,18.21711833,62.26270863
2324,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.47,FALSE,219,19.64984028,21.05407879,18.2588493,63.28945779
2325,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.48,FALSE,230,23.75480183,26.19636079,21.47767864,65.95181027
2326,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.49,FALSE,237,28.98283663,27.61298675,30.40134902,67.44301288
2327,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.5,FALSE,230,29.27445639,25.9033176,32.80483792,68.44702109
2328,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.51,FALSE,223,31.33059792,28.99394508,33.78923624,69.74621828
2329,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.52,FALSE,237,34.24352815,34.13418359,34.3538227,69.95755003
2330,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.53,FALSE,231,36.56084205,34.2273091,39.00450612,71.35474345
2331,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.54,FALSE,242,39.53319676,40.1951029,38.88205793,73.04347826
2332,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.55,FALSE,240,43.38403036,38.36674503,48.77749877,75.5819652
2333,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.56,FALSE,240,49.77407169,55.26272483,44.74015369,77.46342643
2334,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.57,FALSE,241,49.93759433,51.57862691,48.31103293,78.37631813
2335,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.58,FALSE,236,54.8237727,57.78809479,51.92440069,80.16791757
2336,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.59,FALSE,240,58.25741066,59.51009466,57.04651852,81.52134034
2337,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.6,FALSE,242,65.51152724,62.77893162,68.39716796,84.48577134
2338,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.61,FALSE,233,65.77935492,66.17164147,65.3945926,84.74597429
2339,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.62,FALSE,238,71.09092867,73.17110981,69.07297516,87.56376002
2340,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.63,FALSE,235,73.97677287,74.70422971,73.25122202,86.69554455
2341,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.64,FALSE,238,78.72054479,77.894727,79.52714096,90.04535981
2342,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.65,FALSE,228,82.52456653,82.46464636,82.58469584,90.9268531
2343,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.66,FALSE,226,84.49622003,83.96629465,85.03462421,92.46950461
2344,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.67,FALSE,232,86.29245678,85.77593318,86.81626819,93.5412844
2345,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.68,FALSE,230,90.92469932,90.57080725,91.2888177,92.54986782
2346,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.69,FALSE,230,94.27830326,93.76561646,94.80179294,95.01568911
2347,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.7,FALSE,224,94.90887868,93.38040532,96.56634298,96.65423035
2348,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.71,FALSE,221,96.89819366,96.8402574,96.95953485,96.07675385
2349,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.72,FALSE,217,97.5363335,97.10812646,97.95678852,96.14321759
2350,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.73,FALSE,218,98.92458328,98.86129227,98.9897888,96.90007294
2351,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.74,FALSE,220,99.57108673,99.67510163,99.476308,96.68252081
2352,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.75,FALSE,220,99.77471204,99.76230386,99.78703397,96.13625421
2353,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.76,FALSE,223,99.72762338,99.73091974,99.72452241,96.19900738
2354,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.77,FALSE,214,99.75559525,99.7231362,99.78932721,96.48277523
2355,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.78,FALSE,214,99.75713129,99.79166526,99.72604498,96.51572174
2356,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.79,FALSE,214,99.73672022,99.71916798,99.75512177,96.37311984
2357,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.8,FALSE,220,99.77478578,99.77403583,99.77553508,96.71036659
2358,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.81,FALSE,212,99.75602074,99.73735139,99.77465768,96.75223881
2359,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.82,FALSE,211,99.75547194,99.73683773,99.7744503,97.26011007
2360,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.83,FALSE,214,99.74305101,99.748696,99.73710919,97.11058264
2361,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.84,FALSE,213,99.77105076,99.76450388,99.77833584,96.79208876
2362,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.85,FALSE,215,99.73132219,99.72623694,99.73653334,96.21202953
2363,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.86,FALSE,219,99.73597751,99.73091647,99.74113212,96.6890595
2364,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.87,FALSE,217,99.77211129,99.75958627,99.7844418,97.27251072
2365,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.88,FALSE,211,99.76462025,99.81781047,99.71347058,96.11743559
2366,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.89,FALSE,211,99.74646789,99.72876554,99.76429425,96.15986517
2367,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.9,FALSE,215,99.76605674,99.74960443,99.78410416,96.96932814
2368,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.91,FALSE,208,99.76855463,99.77637478,99.7603668,96.69966997
2369,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.92,FALSE,210,99.73506219,99.71158394,99.75835655,96.9926621
2370,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.93,FALSE,213,99.71490169,99.76276342,99.66948397,96.50980864
2371,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.94,FALSE,214,99.7420124,99.79372761,99.69171891,97.38922156
2372,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.95,FALSE,215,99.73691145,99.79482071,99.68041707,96.32813459
2373,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.96,FALSE,216,99.73874302,99.73354279,99.74396626,96.36296388
2374,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.97,FALSE,218,99.62168339,99.61171127,99.63192716,96.13451412
2375,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.98,FALSE,207,99.7342642,99.72600981,99.74241668,96.45503953
2376,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.24,0.99,FALSE,214,99.68650164,99.6867113,99.68629954,96.97553922
2377,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.01,FALSE,104,0.01,0.01,0.01,53.56519571
2378,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.02,FALSE,113,0.01,0.01,0.01,52.43263473
2379,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.03,FALSE,110,0.01,0.01,0.01,53.79370196
2380,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.04,FALSE,124,0.01,0.01,0.01,53.74515443
2381,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.05,FALSE,111,0.01,0.01,0.01,52.74888559
2382,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.06,FALSE,113,0.01,0.01,0.01,53.80723189
2383,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.07,FALSE,119,0.01,0.01,0.01,54.08330187
2384,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.08,FALSE,122,0.01,0.01,0.01,53.3150206
2385,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.09,FALSE,110,0.01,0.01,0.01,53.49133537
2386,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.1,FALSE,123,0.01,0.01,0.01,52.90933694
2387,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.11,FALSE,125,0.01,0.01,0.01,52.09003215
2388,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.25,0.12,FALSE,131,0.01,0.01,0.01,53.74737622
